layer_height,exposure_time,exposure_intensity,bottom_layers,bottom_exposure_intensity,lifting_speed,exposure_wait,liquid_speed,bottom_exposure_time,print_mode,needle_definition,layer_adhesion,needle_height,base_thickness,material_curing
1.202570488383560704e-02,4.857570876507857349e+00,6.650171376749969454e+01,8.000000000000000000e+00,7.771544911948441836e+01,1.503687158650396816e+00,1.464714370348217720e+00,5.164257501260858252e-01,1.539714921208689091e+01,0.000000000000000000e+00,6.634803530537337224e+01,6.807067063592720046e+01,8.579563177471463575e+01,6.632392809755087626e+01,6.703412298008176151e+01
9.239073183877567763e-02,1.784064445819176559e+00,5.750151563344598316e+01,5.000000000000000000e+00,8.407580094232173451e+01,6.559024705348754924e-01,1.006462700666624244e+00,1.994611920724702392e+00,2.425636845911492046e+01,2.000000000000000000e+00,3.075960419172058735e+01,4.086129871056297702e+01,4.333836097920301000e+01,8.344973219876986548e+01,4.944264885528058784e+01
7.338031851054947763e-02,4.560128367581003594e+00,8.020496816180774147e+01,3.000000000000000000e+00,9.964759452343902524e+01,2.549755090998099938e+00,1.238530162706720672e+00,1.276553138225195339e+00,2.529854083143073140e+01,0.000000000000000000e+00,5.452594984823173263e+01,3.404069449057328711e+01,4.486862088728978648e+01,8.773872103494733210e+01,6.639637629844808941e+01
6.726729734033234931e-02,9.336971732199184970e+00,9.202484679658574862e+01,4.000000000000000000e+00,7.787526600800136123e+01,5.210932970908073170e-01,9.056931949648487912e-01,2.389728757865509756e+00,1.515494420360871075e+01,1.000000000000000000e+00,7.695160296860413496e+01,4.804630561812858502e+01,4.910952688645876663e+01,6.672020114667536461e+01,8.037554923536109186e+01
6.784918456680071042e-02,8.484516954861042848e+00,5.847274518059290216e+01,3.000000000000000000e+00,6.385813847079220551e+01,2.083223929978585076e+00,4.056031513212472461e-01,9.053151836020457699e-01,1.060764845305981652e+01,2.000000000000000000e+00,6.073201953534795905e+01,4.608133882660409597e+01,3.882671060662841711e+01,5.578621612260431561e+01,6.561741244825608987e+01
3.029107913073568470e-02,6.241403752923598169e+00,5.852432574473937876e+01,4.000000000000000000e+00,6.835398372775662779e+01,6.522827613944355285e-01,6.036547213439549253e-01,6.003950445879775444e-01,1.257180250937753918e+01,1.000000000000000000e+00,6.161665080641555647e+01,7.590165145825051241e+01,6.195098300920247425e+01,6.066591398684009562e+01,5.811646454915879900e+01
8.051223836062645911e-02,1.141697490997894082e+00,9.410722537544675959e+01,6.000000000000000000e+00,9.731916179816334989e+01,2.148828099909197320e+00,3.856946879466495171e-01,1.363111379419752911e+00,2.359820042035853405e+01,2.000000000000000000e+00,3.923733601649937697e+01,3.816310671512577812e+01,4.762331000884780252e+01,8.750370715675543920e+01,5.013083039653528772e+01
2.378341706903787378e-02,8.899735157465563873e+00,9.301502292092132507e+01,8.000000000000000000e+00,7.267130746201685554e+01,1.742606339837584173e+00,1.548081809483924154e+00,1.217010279834283004e+00,2.965086303259352007e+01,0.000000000000000000e+00,8.532567993167516818e+01,5.486946764230369666e+01,8.237244344478010305e+01,8.528797916070631402e+01,8.725401034403381573e+01
6.284201983449719253e-02,1.540318911258859336e+00,8.485641704170582500e+01,3.000000000000000000e+00,6.775658379936281506e+01,2.635273921431265265e+00,1.851021876833034430e+00,2.142692624081765196e+00,1.834902297825443895e+01,0.000000000000000000e+00,4.947576265043128529e+01,2.808852279438931276e+01,4.817022750962928512e+01,6.752443867622594098e+01,6.601601141808941975e+01
2.663813348157943739e-02,6.530971540572880762e+00,6.775314427956908503e+01,4.000000000000000000e+00,8.721641973474660858e+01,2.592311936216237456e+00,1.356511861854644008e-01,2.733735417978198967e+00,1.150353814956284282e+01,0.000000000000000000e+00,6.924572813649179182e+01,3.272964007886839255e+01,7.238103284332350995e+01,6.167176703931560411e+01,5.790990636282757720e+01
1.639511760487398842e-02,8.316195688974577394e+00,8.358339277356483876e+01,4.000000000000000000e+00,6.885710346213070920e+01,6.778416057881004875e-01,1.151781350591476683e+00,1.080439969369690889e+00,1.056070312096979791e+01,1.000000000000000000e+00,7.789717760149103754e+01,7.500352171348063735e+01,6.559266771975534027e+01,5.884576076242736065e+01,7.596677290157857954e+01
3.535173716128323790e-02,9.375267793423612162e+00,7.325157727474712033e+01,7.000000000000000000e+00,6.318862969329006773e+01,5.059282926448087636e-01,6.647912319027712291e-01,1.815438147213602971e+00,2.074665604095118354e+01,0.000000000000000000e+00,7.968526071335216443e+01,5.789851325546421634e+01,7.627564247106880657e+01,6.690535451738020356e+01,6.988862164802191046e+01
2.292329022563343449e-02,9.724218813003595585e+00,6.839056952104961340e+01,8.000000000000000000e+00,6.748458375784774432e+01,1.931051586185756230e+00,1.715005050740353365e+00,1.662196846240717507e+00,2.262581409156497614e+01,1.000000000000000000e+00,7.936484237315944767e+01,5.697563595593845065e+01,8.372715429965471401e+01,7.590840742240683880e+01,8.066813572515117414e+01
9.837197987336859795e-02,2.166112531287134324e+00,5.254865232768977279e+01,7.000000000000000000e+00,9.835561245740078107e+01,1.016209522005139920e+00,1.768143260918758175e+00,6.171258788229765369e-01,1.672993632391603924e+01,0.000000000000000000e+00,3.380452854918478778e+01,4.777390505144449406e+01,5.193965275712003660e+01,7.479939422690931394e+01,5.566867379510846803e+01
9.957520641018358099e-02,3.238166028071975067e+00,6.120083004711153052e+01,4.000000000000000000e+00,8.242685102921420537e+01,1.246987811094464105e+00,2.662867395595701625e-01,1.263630117968445710e+00,2.461105041194011989e+01,0.000000000000000000e+00,3.950692618338563022e+01,3.915985408158594794e+01,4.084358899801774356e+01,8.327276888211723360e+01,4.492963785172897673e+01
3.722245506915548841e-02,4.464891387546362722e+00,7.349616058825839104e+01,7.000000000000000000e+00,6.423390339130895654e+01,2.550602095827450011e+00,1.561287352899359548e-01,2.374471315084323741e+00,2.139429761737753211e+01,2.000000000000000000e+00,5.426934842659714775e+01,3.593394619537109236e+01,6.797368447596721808e+01,6.982072540581664555e+01,5.030067397117484518e+01
2.981278318520107218e-02,4.993773075585179910e+00,6.455283611182662185e+01,4.000000000000000000e+00,8.048690052129670391e+01,2.697126134902668948e+00,5.025405745512875333e-01,1.758582746649850037e+00,2.542002341618388783e+01,2.000000000000000000e+00,5.562360746902918862e+01,4.225404891412669173e+01,6.795617374333596672e+01,7.932369138935618480e+01,5.209692818354491095e+01
3.674541886560155068e-02,6.596195505206797094e+00,8.124373195170025497e+01,5.000000000000000000e+00,7.223415543348554024e+01,8.684722601497042449e-01,1.080528355274039454e+00,6.609879011874765231e-01,2.281897651261352422e+01,2.000000000000000000e+00,6.454157875499295471e+01,6.782289897439531501e+01,5.974320577420085243e+01,7.728022526360854272e+01,7.055420427042666631e+01
2.990774016817991654e-02,9.595816909245783677e+00,8.736140337079984874e+01,7.000000000000000000e+00,8.002740964276028990e+01,2.896127000737456658e+00,2.926550753526258042e-01,2.413377568917804972e+00,2.798634390800886962e+01,0.000000000000000000e+00,8.665962666777672041e+01,3.398733088686994819e+01,8.549693272199039029e+01,8.618845034145836337e+01,7.272632650891908668e+01
3.901985456526782525e-02,8.764249326137129259e+00,8.060574899719493658e+01,6.000000000000000000e+00,8.504092813768313874e+01,2.843843968440642467e+00,1.381018968014363191e+00,1.231247490703543557e+00,2.485582155172412300e+01,1.000000000000000000e+00,7.593567792406643946e+01,4.673036002833018898e+01,6.540889358489577887e+01,8.099655831760041735e+01,7.737551295375564564e+01
6.144952999814384115e-02,1.401769862859572058e+00,8.160698550190436151e+01,6.000000000000000000e+00,7.903026246833483981e+01,7.404478530248401746e-01,7.382728285037165605e-01,9.595299007227973132e-01,1.358343656319134674e+01,1.000000000000000000e+00,4.371316048675245725e+01,6.059161285876805181e+01,5.186563386412418453e+01,6.847841248593485375e+01,5.518203158444430301e+01
1.894720295237374910e-02,6.452191452340370503e+00,6.616798835967614423e+01,7.000000000000000000e+00,9.049334100322992924e+01,9.107335606665354355e-01,1.023582993619615022e+00,1.950355087214282079e+00,2.688268312859496945e+01,0.000000000000000000e+00,6.851276625403576759e+01,5.752117006951540645e+01,7.821993960962173276e+01,8.819070908911955087e+01,6.520140762374889221e+01
8.788259361969930072e-02,7.390651392686280019e+00,9.340248675150996860e+01,6.000000000000000000e+00,8.489399420219470471e+01,1.407366073672298157e+00,1.281145989228145377e+00,1.074308330476296147e+00,1.739682465064001704e+01,0.000000000000000000e+00,6.806370215501617338e+01,4.318561835317095898e+01,4.743725690194753497e+01,7.583776748864774220e+01,7.943840259513473256e+01
4.624993424149618365e-02,9.804686135141185588e+00,5.036484068093317035e+01,3.000000000000000000e+00,7.425148924947154683e+01,1.355999699023965555e+00,8.598199006586579873e-01,1.157802493868185234e+00,2.330638402451894464e+01,0.000000000000000000e+00,7.263633843413987279e+01,5.251200198302105093e+01,5.782451446704810394e+01,7.858148465221574952e+01,7.135168728765360413e+01
6.168269455182388145e-02,4.384885029998038419e+00,5.740885822011125583e+01,7.000000000000000000e+00,7.294799577523471612e+01,1.816880956872996222e+00,1.367591558757830894e+00,9.897571477957785024e-01,2.909570921800412791e+01,0.000000000000000000e+00,5.062831338913852619e+01,4.662406427495634631e+01,6.151416771130863026e+01,8.221703275420792068e+01,6.207292295043954766e+01
6.439673703922832448e-02,6.980275763916868215e+00,7.398252928315162080e+01,4.000000000000000000e+00,6.317248420419068822e+01,1.431218498026359143e+00,1.433775395597625124e+00,2.534360267994100635e+00,1.992708693151372401e+01,1.000000000000000000e+00,6.184012423883240928e+01,3.988228358482028568e+01,5.162517275586419174e+01,6.824618134148803961e+01,7.426083563326449166e+01
2.485406514352128671e-02,1.925614315813090727e+00,6.443400600122292587e+01,6.000000000000000000e+00,6.367088277090405768e+01,1.517737031384844171e+00,2.771569027839288490e-01,2.660087329047666760e+00,1.134472047934730732e+01,1.000000000000000000e+00,4.810628381430616685e+01,4.797766357589159725e+01,7.090042481839917343e+01,5.586305089015372971e+01,4.235708308607395622e+01
7.047475552417782618e-02,5.467458815061953636e+00,8.096648536428772047e+01,5.000000000000000000e+00,6.255486304142657872e+01,5.454834130304091477e-01,6.140035850837403109e-01,1.870559901545606696e+00,2.915853656743677647e+01,0.000000000000000000e+00,5.969664043461001768e+01,4.605063056911920683e+01,5.468639677336412319e+01,7.936231348553658904e+01,6.514216507665014433e+01
6.530423578233644777e-02,8.650863741039231058e+00,5.448141629582849532e+01,6.000000000000000000e+00,9.341024072203398987e+01,1.681996859965468660e+00,1.562117229418479081e+00,2.471034746890418354e+00,1.470428296054001827e+01,1.000000000000000000e+00,6.220939081742292842e+01,3.689910756947404735e+01,5.784616391593035445e+01,7.044654978945715129e+01,7.166444260773093333e+01
4.307187541326420316e-02,2.006825765842525477e+00,5.545992543479172809e+01,3.000000000000000000e+00,6.461367554509605782e+01,2.054515235451353394e+00,4.619646798285650391e-01,2.976135061188375452e+00,2.258071237149504285e+01,0.000000000000000000e+00,4.427211483878076592e+01,3.111641074864939682e+01,5.945537048283615889e+01,7.392021940482743503e+01,4.489796413520971186e+01
2.922865079015880135e-02,6.364127754505913614e+00,8.160460556058490056e+01,7.000000000000000000e+00,8.988633415769069757e+01,1.644071563714891271e+00,1.855721105417303729e+00,1.864473694384691127e+00,1.093490936203883201e+01,1.000000000000000000e+00,6.915361553375380765e+01,5.447744787736590411e+01,7.534251155429679159e+01,6.767180523608932674e+01,7.669598461158703628e+01
5.689138795650190011e-02,7.166980044749717393e+00,5.695933486326571682e+01,6.000000000000000000e+00,6.129838034571702821e+01,2.595706843402337149e+00,9.732783336785144623e-01,2.971578913283204226e+00,1.653802941603692744e+01,1.000000000000000000e+00,5.991667919369253781e+01,2.531081057099501663e+01,5.950300773252589437e+01,6.306933182548183225e+01,6.336542998705573382e+01
1.754657928249492987e-02,4.120158323842869841e+00,9.189277766883358822e+01,6.000000000000000000e+00,8.837672996944330350e+01,1.453557532024732257e+00,1.834080604473831810e+00,1.017832373484957920e+00,1.962617395148047095e+01,2.000000000000000000e+00,6.199157891620066607e+01,6.513353476201032777e+01,7.040444830640440443e+01,8.063044308931111459e+01,7.778184981778476015e+01
4.876253309050154749e-02,8.975332084138084809e+00,5.869987070597309042e+01,8.000000000000000000e+00,7.002784146929677433e+01,1.825246145695865074e+00,4.617180950379369264e-01,2.664730110195275170e+00,1.800191873866082659e+01,0.000000000000000000e+00,7.275018770865585793e+01,3.427543047175816326e+01,7.659836733662433517e+01,6.509285924203311424e+01,6.494890405950212653e+01
6.593283267234983924e-02,5.667296810757867398e+00,9.058115850624290033e+01,4.000000000000000000e+00,8.771841888859616176e+01,1.653494029264296783e+00,1.747572962492508042e+00,1.845466823326418870e+00,2.833587200561479591e+01,2.000000000000000000e+00,5.774057583195138932e+01,4.065244223845338922e+01,4.656635103154446398e+01,8.777056222135296082e+01,8.216064755288253707e+01
6.859540478685245690e-02,2.664882038075894855e+00,7.069198682876884732e+01,3.000000000000000000e+00,7.969006075454979054e+01,2.093688444489846923e+00,1.209726124290068761e+00,1.246856661252787823e+00,2.932505482437339239e+01,2.000000000000000000e+00,4.159779218784613875e+01,4.227455180661345224e+01,4.064718254342944448e+01,8.591339502155358332e+01,5.449590319410152262e+01
2.996217596516291548e-02,7.818189345329141560e+00,6.100750716719920064e+01,6.000000000000000000e+00,8.843847172093805398e+01,2.779793055390058942e+00,1.759370066219598128e+00,2.484071894766961552e+00,2.733680899538057218e+01,0.000000000000000000e+00,7.301886458991255324e+01,3.355903737263948727e+01,6.985599044847823791e+01,8.634278896509385959e+01,7.471684084198886922e+01
2.852644532804960581e-02,4.973193450828416573e+00,6.297762878058053104e+01,4.000000000000000000e+00,9.514886683180955629e+01,2.776854643566218250e+00,6.856352308699589226e-01,5.271135059666105516e-01,2.837862897368409421e+01,2.000000000000000000e+00,5.458385608606690909e+01,5.246076868325922504e+01,6.258725432069442007e+01,9.374997915673696980e+01,5.468939332948571064e+01
6.462432749376052776e-02,8.595296597946173733e+00,8.476025232162525924e+01,7.000000000000000000e+00,7.672060900576155973e+01,2.851109529428156986e+00,3.928237685320887795e-01,2.187273749015846036e+00,1.164550853549676290e+01,0.000000000000000000e+00,7.528021466162833519e+01,2.658672844713429129e+01,6.695878205809127337e+01,5.865073040332791976e+01,7.113665874491154284e+01
9.003388754102874258e-02,7.536100174124843676e+00,5.419665978342936086e+01,5.000000000000000000e+00,6.056166519296994011e+01,1.788794612602256473e+00,2.551171539787553399e-01,1.779060510780935855e+00,2.572485343906802768e+01,1.000000000000000000e+00,5.310734277311723872e+01,3.738924628545680662e+01,4.185571935917745634e+01,7.631401339357906011e+01,5.327393489588542508e+01
8.172287502079295107e-02,8.673465662389112651e+00,5.544065954375143690e+01,7.000000000000000000e+00,8.042981175374717395e+01,1.841389353453434685e+00,3.034343111681628846e-01,7.309390308334744457e-01,2.068147581124336298e+01,2.000000000000000000e+00,5.708474884896597956e+01,4.525041864705281114e+01,5.338837859337782987e+01,7.426110709217337558e+01,6.204344986963958775e+01
5.063829197175943875e-02,2.445824935961742774e+00,5.866988093348427213e+01,7.000000000000000000e+00,6.143616877988247893e+01,9.066338155828569390e-01,6.890058038232040882e-01,9.917674485732013157e-01,2.520313410083170425e+01,0.000000000000000000e+00,4.639716944335824422e+01,5.770682518151383533e+01,6.700961346485321712e+01,7.216816115896880035e+01,4.897736718808156553e+01
3.650755370257150606e-02,3.959635197759592273e+00,9.264421549911355669e+01,3.000000000000000000e+00,8.253266792194618517e+01,2.724730201614862235e+00,1.331736904886939854e+00,2.675601634316083555e+00,1.229364709230139852e+01,1.000000000000000000e+00,6.147381925888505094e+01,3.158170267362567074e+01,5.378811113041256675e+01,6.215937445718277132e+01,6.933314551989656138e+01
4.650781584484328657e-02,3.011030363748426808e+00,7.201081662003670658e+01,3.000000000000000000e+00,8.359065809657388968e+01,1.394160958308476417e+00,4.408438176342864834e-01,1.764576607987328405e+00,2.953808866855321469e+01,0.000000000000000000e+00,4.949397236320903914e+01,4.724842725928057519e+01,5.570753418577984917e+01,9.047039504847124647e+01,4.788613760818552834e+01
4.454265056022195524e-02,1.241921915978570823e+00,5.855787681648722298e+01,3.000000000000000000e+00,8.880636830762809097e+01,1.044943784012154708e+00,6.568125341319637212e-01,1.188713253219047639e+00,2.720602822985049229e+01,2.000000000000000000e+00,3.867459616435375835e+01,6.144108071568549434e+01,5.379766689669617818e+01,8.794428354871423892e+01,4.627379397985216514e+01
1.705848772351734044e-02,3.420640406773730380e+00,6.904644988507479297e+01,8.000000000000000000e+00,7.911128393491665634e+01,1.392058442007019892e+00,1.140362068955046299e-01,1.603500856427999999e+00,1.274765568332147225e+01,2.000000000000000000e+00,5.294641799709072671e+01,5.911453078468367295e+01,7.294943972673391386e+01,6.597066629921020819e+01,4.878588238527810006e+01
5.942094851268234224e-02,8.361270605389506727e+00,6.009278127614165044e+01,5.000000000000000000e+00,8.998387580363183247e+01,2.942073462319964250e+00,2.399523102345900716e-01,2.336024917896947883e+00,1.389503501910937366e+01,2.000000000000000000e+00,5.978510619978649032e+01,2.498003764023277284e+01,5.180094091733581507e+01,6.922882533136649386e+01,6.229539500195429014e+01
6.625072497307121777e-02,2.876493842243533550e+00,6.528738453003298048e+01,4.000000000000000000e+00,7.577050533603153326e+01,1.632183364776227386e+00,2.390749495883196518e-01,1.736213226313968905e+00,2.861944663903290476e+01,0.000000000000000000e+00,4.575196179425292797e+01,3.993359837831935977e+01,5.042715735554381951e+01,8.795927461940132730e+01,4.616335170051152659e+01
2.808585977294775216e-02,4.886838794790799412e+00,6.652207667983972783e+01,5.000000000000000000e+00,8.915770481239368905e+01,8.366825927286887232e-01,1.605366520127003094e+00,2.298132165296038476e+00,1.859779424413326154e+01,0.000000000000000000e+00,6.202616023759026831e+01,5.095978080395127563e+01,6.928033018425340117e+01,7.427029245010656666e+01,6.546153996285427468e+01
7.481338844994812887e-02,9.112927903912801497e+00,8.663354707605297733e+01,5.000000000000000000e+00,9.153086026276899645e+01,1.912277972369285761e+00,1.183246786735605349e+00,2.003308202166163898e+00,1.993618354251066549e+01,2.000000000000000000e+00,6.786242866108513283e+01,3.545090353366939695e+01,4.662019107898967007e+01,7.752606608263447185e+01,8.155041900149454648e+01
3.938651667847744425e-02,6.902536087514352658e+00,6.756347726266366749e+01,8.000000000000000000e+00,9.347935445215782124e+01,1.030594203715965662e+00,9.916748857301340703e-01,1.139592433672099281e+00,1.756051415023553375e+01,1.000000000000000000e+00,6.435199125098392869e+01,6.265913303545367086e+01,7.214667722447579479e+01,7.947735657435825374e+01,6.520442446720181806e+01
5.990592335980000904e-02,6.312685579704349514e+00,8.912453798247818781e+01,3.000000000000000000e+00,7.846121393820484968e+01,2.578568261092003766e+00,1.008331361995327580e+00,2.993104026927069672e+00,1.678990859657750434e+01,2.000000000000000000e+00,6.151204486824259732e+01,2.338394123734179786e+01,4.744098532964537185e+01,6.799586404835248743e+01,7.296201532403686940e+01
9.140393744197203296e-02,9.663137361977980788e+00,7.826830217427585978e+01,8.000000000000000000e+00,9.158882767647133960e+01,2.842528982853391284e+00,8.030345154024980392e-01,2.255986599222103095e+00,2.794749836487891770e+01,1.000000000000000000e+00,6.696782601178331618e+01,1.874982047395348772e+01,5.905438015045994149e+01,9.256469473033136808e+01,7.887728166680226138e+01
6.632384806485849826e-02,1.456586810930652121e+00,9.489843785718410629e+01,7.000000000000000000e+00,9.892273576980232974e+01,2.388540199963512745e+00,1.005564786632801466e+00,1.376636649482478880e+00,1.368187711853184219e+01,0.000000000000000000e+00,4.836485852053255030e+01,3.603182700002080452e+01,5.689196029365738383e+01,7.385486746910189026e+01,6.122762854467074334e+01
8.930819225126311600e-02,7.039108683527134147e+00,9.401719298535432756e+01,6.000000000000000000e+00,9.244479977758552991e+01,1.095840749844454232e+00,1.615007373059602180e+00,2.216245617153536962e+00,1.971810742016773332e+01,1.000000000000000000e+00,6.332182214024492595e+01,3.982155643502426301e+01,4.929430964254082426e+01,7.959629447560810434e+01,8.260065745907820656e+01
4.702715910908544100e-02,9.574083241235740616e+00,6.265748488429542817e+01,4.000000000000000000e+00,9.241461011950369198e+01,2.115696212228925788e+00,8.945679429308940334e-01,2.162497876645549155e+00,1.935300596216248081e+01,2.000000000000000000e+00,6.788171965857117129e+01,3.903993822364756738e+01,5.471802573189707175e+01,8.043647897327893759e+01,7.606142301738057654e+01
9.847778639734494632e-02,1.255197284036814853e+00,5.186567018500786475e+01,8.000000000000000000e+00,7.372231428941871911e+01,9.215195904279894767e-01,1.384634067578788486e+00,5.825414360014092852e-01,1.046318090711104709e+01,2.000000000000000000e+00,2.562520068016545949e+01,5.043694944664669322e+01,5.042964177890226551e+01,6.257361103962357873e+01,4.733589561228171760e+01
5.588007337052661172e-02,1.209832533075712035e+00,5.443240997207808363e+01,3.000000000000000000e+00,6.689448304226732489e+01,1.334147732071186754e+00,1.949156189865556943e+00,1.283916152523176812e+00,2.175421527933948340e+01,0.000000000000000000e+00,3.831022369436304587e+01,4.793664765465923239e+01,5.269064331646637811e+01,7.001847022464545489e+01,5.720365195283140025e+01
3.672474048375372335e-02,1.839957142325179262e+00,7.147396395044054884e+01,8.000000000000000000e+00,9.001888997073547216e+01,2.132309594157432375e+00,1.454085170664649818e+00,9.416323918006639371e-01,2.377415080125182101e+01,1.000000000000000000e+00,4.695431008101576253e+01,5.490546401525934073e+01,7.903834787674834672e+01,8.659812654424540312e+01,5.743864794701705989e+01
2.360912287314458763e-02,4.158092404853513280e+00,6.336080358556759506e+01,6.000000000000000000e+00,7.579779457733287984e+01,2.116502428035774042e+00,7.486247653822231118e-01,7.858150381458255396e-01,2.934424924386205547e+01,1.000000000000000000e+00,5.630751689964883155e+01,6.235478445017188420e+01,7.383988651098019318e+01,8.449639633933853133e+01,5.336971047438812121e+01
6.778847123136358399e-02,6.980486574507707154e+00,5.672052189386785415e+01,7.000000000000000000e+00,9.370000284875155216e+01,1.867878759932472432e+00,1.780671358538171045e+00,2.590323330284563852e+00,1.505383914746585106e+01,1.000000000000000000e+00,5.760328301106392956e+01,3.183805152234090485e+01,6.171695690447355531e+01,7.465729960087440986e+01,6.892129486039162600e+01
7.547929819538266860e-02,1.674320464687526488e+00,7.769934255117262012e+01,6.000000000000000000e+00,9.596478443124721025e+01,1.192354081265778465e+00,1.611664839932763549e+00,2.102615324406659436e+00,2.275069515920992913e+01,0.000000000000000000e+00,4.294550837754895412e+01,3.904127013113975408e+01,6.538620156713366782e+01,8.643707257178967041e+01,5.706837395636442523e+01
6.050810436073437298e-02,1.167333749203634641e+00,6.481636523254454119e+01,6.000000000000000000e+00,9.340649492703559531e+01,1.354902559862634082e+00,1.505460204574607719e+00,1.424468795957442691e+00,1.900032386481396074e+01,2.000000000000000000e+00,3.456078596755302357e+01,4.868782933618420827e+01,5.680299715124137094e+01,7.941567661364430819e+01,5.412664374355908592e+01
2.021909932987800418e-02,2.743618357268458041e+00,9.391598944992550457e+01,3.000000000000000000e+00,6.571654100765066175e+01,2.619486247641628740e+00,1.148843197714746855e+00,2.652087287613527966e+00,1.952168196966126246e+01,2.000000000000000000e+00,5.734720530859357979e+01,3.733013339831186528e+01,5.782408893705994046e+01,6.545878000478131753e+01,6.507288583260778125e+01
6.139404943830844424e-02,6.563369195599420003e+00,8.948544109138478575e+01,4.000000000000000000e+00,8.712207189884662739e+01,1.573357181874054600e+00,6.113562150173950105e-01,1.387858238842579528e+00,2.714104384028495431e+01,0.000000000000000000e+00,6.961774020028474297e+01,4.422871353130449279e+01,5.161843451687047946e+01,8.930734547315637428e+01,6.654747500916612069e+01
5.221840494512482167e-02,4.258046491890405960e+00,5.502388949781068561e+01,8.000000000000000000e+00,8.453942830954719057e+01,6.468960032679150762e-01,1.867660726179387165e+00,1.476829285129184877e+00,2.751735683655051901e+01,1.000000000000000000e+00,4.863111218154519833e+01,5.856712088775603320e+01,6.850737333109171345e+01,8.573035528797176141e+01,6.418256609416927461e+01
